image_path,annotation
E:\wei\glandular1536_20211217\images\TG2357996.svs_x40351_y11335_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357996.svs_x7509_y25812_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357996.svs_x23719_y16430_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357996.svs_x15308_y20618_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357996.svs_x32893_y49473_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357996.svs_x39074_y7973_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357996.svs_x40129_y22572_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357996.svs_x50271_y31807_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357996.svs_x46119_y19706_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357996.svs_x8269_y41009_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357996.svs_x41259_y28907_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357996.svs_x24566_y8225_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357996.svs_x23528_y17558_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357996.svs_x45094_y22533_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357996.svs_x32651_y48241_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357996.svs_x17794_y49148_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357996.svs_x27862_y42105_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357996.svs_x49292_y25826_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357996.svs_x23634_y5322_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357996.svs_x29037_y28933_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357996.svs_x30915_y9387_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357996.svs_x50001_y36198_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357996.svs_x34927_y44137_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357996.svs_x44896_y43061_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357996.svs_x32650_y38810_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357996.svs_x35769_y29685_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357996.svs_x26616_y46129_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357996.svs_x50451_y30748_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357996.svs_x36922_y25883_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357996.svs_x22815_y12635_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357996.svs_x51248_y29625_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357996.svs_x5419_y29740_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357996.svs_x44027_y24760_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357996.svs_x41275_y47111_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358066.svs_x21530_y41885_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358066.svs_x45295_y16408_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358066.svs_x37192_y4771_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358066.svs_x52588_y41181_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358066.svs_x30833_y51245_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358066.svs_x17242_y10282_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358066.svs_x17605_y40031_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358066.svs_x46004_y13170_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358066.svs_x32825_y15205_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358066.svs_x22550_y7255_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358066.svs_x20436_y26373_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358066.svs_x35667_y33603_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358066.svs_x48106_y24535_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358066.svs_x22386_y41043_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358066.svs_x22650_y28552_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358066.svs_x22539_y30547_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358066.svs_x22404_y36869_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358066.svs_x17651_y29528_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358066.svs_x51379_y26493_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358066.svs_x48971_y24532_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358066.svs_x50125_y31083_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358066.svs_x30569_y31773_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358066.svs_x48243_y42954_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358066.svs_x34027_y7300_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358066.svs_x48169_y16011_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358066.svs_x36890_y41966_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358066.svs_x32836_y43959_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358066.svs_x29814_y34894_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358066.svs_x49225_y40855_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358066.svs_x34919_y44987_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358066.svs_x16327_y11136_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358066.svs_x16492_y47154_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358066.svs_x33857_y29696_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358066.svs_x32829_y12198_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358066.svs_x51217_y38859_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358066.svs_x20417_y44906_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358066.svs_x19432_y35738_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358066.svs_x34899_y37809_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358066.svs_x16375_y33672_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358066.svs_x31686_y29547_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358066.svs_x52096_y21331_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358066.svs_x18430_y40814_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358066.svs_x46148_y16219_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358066.svs_x15458_y26571_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358066.svs_x45125_y32693_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358066.svs_x49364_y42835_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358066.svs_x30686_y9229_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358066.svs_x15465_y31736_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358066.svs_x17549_y44990_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358066.svs_x29563_y43829_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358066.svs_x17330_y16319_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358084.svs_x51084_y23266_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358084.svs_x18366_y39822_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358084.svs_x9054_y36529_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358084.svs_x32810_y12065_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358084.svs_x16507_y35798_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358084.svs_x14733_y19276_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358084.svs_x11589_y45811_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358084.svs_x37904_y30551_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358084.svs_x29933_y44028_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358084.svs_x50667_y32510_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358084.svs_x28864_y5843_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358084.svs_x19690_y33540_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358084.svs_x18616_y34577_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358084.svs_x37145_y22302_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358084.svs_x32935_y14981_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358084.svs_x27879_y24616_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358084.svs_x38053_y8165_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358084.svs_x15364_y21193_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358084.svs_x50213_y25520_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358084.svs_x15504_y33328_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358084.svs_x38031_y36871_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358084.svs_x31846_y631_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358084.svs_x22596_y51028_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358084.svs_x20405_y31566_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358084.svs_x27877_y39759_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358084.svs_x29998_y24480_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358084.svs_x37041_y37743_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358084.svs_x14737_y43941_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358084.svs_x24920_y14472_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358084.svs_x26767_y7056_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358084.svs_x6490_y22339_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358084.svs_x14554_y15253_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358084.svs_x23732_y27534_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358084.svs_x34212_y5210_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358084.svs_x22609_y26325_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358084.svs_x48184_y37783_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358084.svs_x38103_y35838_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358084.svs_x24963_y34670_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358084.svs_x9282_y17429_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358084.svs_x23718_y30655_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358084.svs_x26776_y12127_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358084.svs_x20642_y27382_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358084.svs_x20634_y5086_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358084.svs_x11250_y45118_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358084.svs_x41235_y36854_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358084.svs_x31780_y23233_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358084.svs_x29883_y30701_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358084.svs_x45986_y33648_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358084.svs_x32993_y51886_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358084.svs_x37031_y19711_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358084.svs_x10560_y29624_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358084.svs_x39317_y37552_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358084.svs_x47251_y42018_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358084.svs_x17395_y13046_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358084.svs_x51204_y22275_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358084.svs_x43101_y37653_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358084.svs_x40278_y12834_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358084.svs_x10459_y39853_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358084.svs_x27871_y37808_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358084.svs_x29673_y6851_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358084.svs_x42248_y37730_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358084.svs_x20729_y15864_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358084.svs_x15579_y45110_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358084.svs_x29887_y29696_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358084.svs_x6633_y40816_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358084.svs_x17622_y50146_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358084.svs_x38996_y39146_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358084.svs_x33025_y41769_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358084.svs_x35855_y50988_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358084.svs_x22818_y19261_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358084.svs_x27859_y29486_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358084.svs_x35173_y32510_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358084.svs_x20743_y35920_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358084.svs_x31002_y36681_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358084.svs_x29722_y36579_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358084.svs_x45409_y12393_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358084.svs_x39891_y9330_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358084.svs_x31725_y34545_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358084.svs_x26763_y5275_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358084.svs_x40390_y11056_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358084.svs_x15225_y8181_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358084.svs_x45089_y45087_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358084.svs_x18721_y11071_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358084.svs_x40335_y27454_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358084.svs_x9174_y22306_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358084.svs_x10134_y41955_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358084.svs_x7359_y24399_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358084.svs_x27962_y15245_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358084.svs_x42457_y36687_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358084.svs_x40004_y44085_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358084.svs_x29057_y28417_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358084.svs_x16764_y49945_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358084.svs_x47558_y41058_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358084.svs_x25661_y35579_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358084.svs_x13450_y21248_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358110.svs_x35933_y39624_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358110.svs_x49470_y23489_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358110.svs_x14437_y36722_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358110.svs_x14517_y43849_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358110.svs_x51647_y19992_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358110.svs_x32208_y54315_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358110.svs_x3006_y32748_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358110.svs_x43278_y43937_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358110.svs_x42298_y50137_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358110.svs_x20943_y2081_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358110.svs_x43194_y15090_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358110.svs_x35163_y50967_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358110.svs_x35114_y52836_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358110.svs_x35245_y36467_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358110.svs_x26641_y3912_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358110.svs_x31050_y19153_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358110.svs_x32007_y36476_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358110.svs_x32765_y26278_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358110.svs_x34927_y45912_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358110.svs_x10287_y36786_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358110.svs_x26701_y38669_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358110.svs_x46102_y2670_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358110.svs_x20752_y39714_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358110.svs_x40220_y7882_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358110.svs_x22455_y52169_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358110.svs_x42176_y27527_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358110.svs_x22549_y24372_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358110.svs_x31807_y18182_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358110.svs_x35822_y11971_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358110.svs_x15623_y14176_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358110.svs_x20639_y46031_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358110.svs_x37082_y17444_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358110.svs_x35963_y7792_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358110.svs_x7208_y26514_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358110.svs_x38990_y41790_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358110.svs_x13578_y29686_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358110.svs_x43285_y39607_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358110.svs_x45292_y35586_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358110.svs_x40309_y13213_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358110.svs_x10414_y12167_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358110.svs_x18564_y30533_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358110.svs_x39084_y42871_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358110.svs_x33979_y47124_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358110.svs_x30874_y16373_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358110.svs_x48478_y36560_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358110.svs_x41011_y25502_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358110.svs_x24590_y41899_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358110.svs_x22736_y28633_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358110.svs_x11655_y46870_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358110.svs_x30734_y26386_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358110.svs_x11660_y19736_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358110.svs_x3222_y31593_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358110.svs_x25714_y10349_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358110.svs_x12510_y40951_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358110.svs_x38187_y31756_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358110.svs_x17599_y19408_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358110.svs_x48473_y34522_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358110.svs_x23593_y24551_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358110.svs_x18580_y13049_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358110.svs_x24996_y14194_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358110.svs_x21942_y6964_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358110.svs_x5349_y34679_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358110.svs_x19494_y11069_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358110.svs_x40152_y29480_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358110.svs_x3017_y28355_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358110.svs_x10543_y18097_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358110.svs_x6254_y39971_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2358110.svs_x40310_y48004_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2389080.svs_x33132_y4116_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2389080.svs_x31843_y14063_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2389133.svs_x21314_y34789_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2389133.svs_x19601_y46365_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2389133.svs_x33561_y12132_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2389141.svs_x47051_y26528_side1536.jpg,
